open_time_raw,open_time_ms_norm,open_time_dt,file
1756742520000000,1756742520000,2025-09-01 16:02:00,BTCUSDC-1m-2025-09-01.csv
1756742580000000,1756742580000,2025-09-01 16:03:00,BTCUSDC-1m-2025-09-01.csv
1756742640000000,1756742640000,2025-09-01 16:04:00,BTCUSDC-1m-2025-09-01.csv
1756742700000000,1756742700000,2025-09-01 16:05:00,BTCUSDC-1m-2025-09-01.csv
1756742760000000,1756742760000,2025-09-01 16:06:00,BTCUSDC-1m-2025-09-01.csv
1756742820000000,1756742820000,2025-09-01 16:07:00,BTCUSDC-1m-2025-09-01.csv
1756742880000000,1756742880000,2025-09-01 16:08:00,BTCUSDC-1m-2025-09-01.csv
1756742940000000,1756742940000,2025-09-01 16:09:00,BTCUSDC-1m-2025-09-01.csv
1756743000000000,1756743000000,2025-09-01 16:10:00,BTCUSDC-1m-2025-09-01.csv
1756743060000000,1756743060000,2025-09-01 16:11:00,BTCUSDC-1m-2025-09-01.csv
1756743120000000,1756743120000,2025-09-01 16:12:00,BTCUSDC-1m-2025-09-01.csv
1756743180000000,1756743180000,2025-09-01 16:13:00,BTCUSDC-1m-2025-09-01.csv
1756743240000000,1756743240000,2025-09-01 16:14:00,BTCUSDC-1m-2025-09-01.csv
1756743300000000,1756743300000,2025-09-01 16:15:00,BTCUSDC-1m-2025-09-01.csv
1756743360000000,1756743360000,2025-09-01 16:16:00,BTCUSDC-1m-2025-09-01.csv
1756743420000000,1756743420000,2025-09-01 16:17:00,BTCUSDC-1m-2025-09-01.csv
1756743480000000,1756743480000,2025-09-01 16:18:00,BTCUSDC-1m-2025-09-01.csv
1756743540000000,1756743540000,2025-09-01 16:19:00,BTCUSDC-1m-2025-09-01.csv
1756743600000000,1756743600000,2025-09-01 16:20:00,BTCUSDC-1m-2025-09-01.csv
1756743660000000,1756743660000,2025-09-01 16:21:00,BTCUSDC-1m-2025-09-01.csv
1756743720000000,1756743720000,2025-09-01 16:22:00,BTCUSDC-1m-2025-09-01.csv
1756743780000000,1756743780000,2025-09-01 16:23:00,BTCUSDC-1m-2025-09-01.csv
1756743840000000,1756743840000,2025-09-01 16:24:00,BTCUSDC-1m-2025-09-01.csv
1756743900000000,1756743900000,2025-09-01 16:25:00,BTCUSDC-1m-2025-09-01.csv
1756743960000000,1756743960000,2025-09-01 16:26:00,BTCUSDC-1m-2025-09-01.csv
1756744020000000,1756744020000,2025-09-01 16:27:00,BTCUSDC-1m-2025-09-01.csv
1756744080000000,1756744080000,2025-09-01 16:28:00,BTCUSDC-1m-2025-09-01.csv
1756744140000000,1756744140000,2025-09-01 16:29:00,BTCUSDC-1m-2025-09-01.csv
1756744200000000,1756744200000,2025-09-01 16:30:00,BTCUSDC-1m-2025-09-01.csv
1756744260000000,1756744260000,2025-09-01 16:31:00,BTCUSDC-1m-2025-09-01.csv
1756744320000000,1756744320000,2025-09-01 16:32:00,BTCUSDC-1m-2025-09-01.csv
1756744380000000,1756744380000,2025-09-01 16:33:00,BTCUSDC-1m-2025-09-01.csv
1756744440000000,1756744440000,2025-09-01 16:34:00,BTCUSDC-1m-2025-09-01.csv
1756744500000000,1756744500000,2025-09-01 16:35:00,BTCUSDC-1m-2025-09-01.csv
1756744560000000,1756744560000,2025-09-01 16:36:00,BTCUSDC-1m-2025-09-01.csv
1756744620000000,1756744620000,2025-09-01 16:37:00,BTCUSDC-1m-2025-09-01.csv
1756744680000000,1756744680000,2025-09-01 16:38:00,BTCUSDC-1m-2025-09-01.csv
1756744740000000,1756744740000,2025-09-01 16:39:00,BTCUSDC-1m-2025-09-01.csv
1756744800000000,1756744800000,2025-09-01 16:40:00,BTCUSDC-1m-2025-09-01.csv
1756744860000000,1756744860000,2025-09-01 16:41:00,BTCUSDC-1m-2025-09-01.csv
1756744920000000,1756744920000,2025-09-01 16:42:00,BTCUSDC-1m-2025-09-01.csv
1756744980000000,1756744980000,2025-09-01 16:43:00,BTCUSDC-1m-2025-09-01.csv
1756745040000000,1756745040000,2025-09-01 16:44:00,BTCUSDC-1m-2025-09-01.csv
1756745100000000,1756745100000,2025-09-01 16:45:00,BTCUSDC-1m-2025-09-01.csv
1756745160000000,1756745160000,2025-09-01 16:46:00,BTCUSDC-1m-2025-09-01.csv
1756745220000000,1756745220000,2025-09-01 16:47:00,BTCUSDC-1m-2025-09-01.csv
1756745280000000,1756745280000,2025-09-01 16:48:00,BTCUSDC-1m-2025-09-01.csv
1756745340000000,1756745340000,2025-09-01 16:49:00,BTCUSDC-1m-2025-09-01.csv
1756745400000000,1756745400000,2025-09-01 16:50:00,BTCUSDC-1m-2025-09-01.csv
1756745460000000,1756745460000,2025-09-01 16:51:00,BTCUSDC-1m-2025-09-01.csv
1756745520000000,1756745520000,2025-09-01 16:52:00,BTCUSDC-1m-2025-09-01.csv
1756745580000000,1756745580000,2025-09-01 16:53:00,BTCUSDC-1m-2025-09-01.csv
1756745640000000,1756745640000,2025-09-01 16:54:00,BTCUSDC-1m-2025-09-01.csv
1756745700000000,1756745700000,2025-09-01 16:55:00,BTCUSDC-1m-2025-09-01.csv
1756745760000000,1756745760000,2025-09-01 16:56:00,BTCUSDC-1m-2025-09-01.csv
1756745820000000,1756745820000,2025-09-01 16:57:00,BTCUSDC-1m-2025-09-01.csv
1756745880000000,1756745880000,2025-09-01 16:58:00,BTCUSDC-1m-2025-09-01.csv
1756745940000000,1756745940000,2025-09-01 16:59:00,BTCUSDC-1m-2025-09-01.csv
1756746000000000,1756746000000,2025-09-01 17:00:00,BTCUSDC-1m-2025-09-01.csv
1756746060000000,1756746060000,2025-09-01 17:01:00,BTCUSDC-1m-2025-09-01.csv
1756746120000000,1756746120000,2025-09-01 17:02:00,BTCUSDC-1m-2025-09-01.csv
1756746180000000,1756746180000,2025-09-01 17:03:00,BTCUSDC-1m-2025-09-01.csv
1756746240000000,1756746240000,2025-09-01 17:04:00,BTCUSDC-1m-2025-09-01.csv
1756746300000000,1756746300000,2025-09-01 17:05:00,BTCUSDC-1m-2025-09-01.csv
1756746360000000,1756746360000,2025-09-01 17:06:00,BTCUSDC-1m-2025-09-01.csv
1756746420000000,1756746420000,2025-09-01 17:07:00,BTCUSDC-1m-2025-09-01.csv
1756746480000000,1756746480000,2025-09-01 17:08:00,BTCUSDC-1m-2025-09-01.csv
1756746540000000,1756746540000,2025-09-01 17:09:00,BTCUSDC-1m-2025-09-01.csv
1756746600000000,1756746600000,2025-09-01 17:10:00,BTCUSDC-1m-2025-09-01.csv
1756746660000000,1756746660000,2025-09-01 17:11:00,BTCUSDC-1m-2025-09-01.csv
1756746720000000,1756746720000,2025-09-01 17:12:00,BTCUSDC-1m-2025-09-01.csv
1756746780000000,1756746780000,2025-09-01 17:13:00,BTCUSDC-1m-2025-09-01.csv
1756746840000000,1756746840000,2025-09-01 17:14:00,BTCUSDC-1m-2025-09-01.csv
1756746900000000,1756746900000,2025-09-01 17:15:00,BTCUSDC-1m-2025-09-01.csv
1756746960000000,1756746960000,2025-09-01 17:16:00,BTCUSDC-1m-2025-09-01.csv
1756747020000000,1756747020000,2025-09-01 17:17:00,BTCUSDC-1m-2025-09-01.csv
1756747080000000,1756747080000,2025-09-01 17:18:00,BTCUSDC-1m-2025-09-01.csv
1756747140000000,1756747140000,2025-09-01 17:19:00,BTCUSDC-1m-2025-09-01.csv
1756747200000000,1756747200000,2025-09-01 17:20:00,BTCUSDC-1m-2025-09-01.csv
1756747260000000,1756747260000,2025-09-01 17:21:00,BTCUSDC-1m-2025-09-01.csv
1756747320000000,1756747320000,2025-09-01 17:22:00,BTCUSDC-1m-2025-09-01.csv
1756747380000000,1756747380000,2025-09-01 17:23:00,BTCUSDC-1m-2025-09-01.csv
1756747440000000,1756747440000,2025-09-01 17:24:00,BTCUSDC-1m-2025-09-01.csv
1756747500000000,1756747500000,2025-09-01 17:25:00,BTCUSDC-1m-2025-09-01.csv
1756747560000000,1756747560000,2025-09-01 17:26:00,BTCUSDC-1m-2025-09-01.csv
1756747620000000,1756747620000,2025-09-01 17:27:00,BTCUSDC-1m-2025-09-01.csv
1756747680000000,1756747680000,2025-09-01 17:28:00,BTCUSDC-1m-2025-09-01.csv
1756747740000000,1756747740000,2025-09-01 17:29:00,BTCUSDC-1m-2025-09-01.csv
1756747800000000,1756747800000,2025-09-01 17:30:00,BTCUSDC-1m-2025-09-01.csv
1756747860000000,1756747860000,2025-09-01 17:31:00,BTCUSDC-1m-2025-09-01.csv
1756747920000000,1756747920000,2025-09-01 17:32:00,BTCUSDC-1m-2025-09-01.csv
1756747980000000,1756747980000,2025-09-01 17:33:00,BTCUSDC-1m-2025-09-01.csv
1756748040000000,1756748040000,2025-09-01 17:34:00,BTCUSDC-1m-2025-09-01.csv
1756748100000000,1756748100000,2025-09-01 17:35:00,BTCUSDC-1m-2025-09-01.csv
1756748160000000,1756748160000,2025-09-01 17:36:00,BTCUSDC-1m-2025-09-01.csv
1756748220000000,1756748220000,2025-09-01 17:37:00,BTCUSDC-1m-2025-09-01.csv
1756748280000000,1756748280000,2025-09-01 17:38:00,BTCUSDC-1m-2025-09-01.csv
1756748340000000,1756748340000,2025-09-01 17:39:00,BTCUSDC-1m-2025-09-01.csv
1756748400000000,1756748400000,2025-09-01 17:40:00,BTCUSDC-1m-2025-09-01.csv
1756748460000000,1756748460000,2025-09-01 17:41:00,BTCUSDC-1m-2025-09-01.csv
1756748520000000,1756748520000,2025-09-01 17:42:00,BTCUSDC-1m-2025-09-01.csv
1756748580000000,1756748580000,2025-09-01 17:43:00,BTCUSDC-1m-2025-09-01.csv
1756748640000000,1756748640000,2025-09-01 17:44:00,BTCUSDC-1m-2025-09-01.csv
1756748700000000,1756748700000,2025-09-01 17:45:00,BTCUSDC-1m-2025-09-01.csv
1756748760000000,1756748760000,2025-09-01 17:46:00,BTCUSDC-1m-2025-09-01.csv
1756748820000000,1756748820000,2025-09-01 17:47:00,BTCUSDC-1m-2025-09-01.csv
1756748880000000,1756748880000,2025-09-01 17:48:00,BTCUSDC-1m-2025-09-01.csv
1756748940000000,1756748940000,2025-09-01 17:49:00,BTCUSDC-1m-2025-09-01.csv
1756749000000000,1756749000000,2025-09-01 17:50:00,BTCUSDC-1m-2025-09-01.csv
1756749060000000,1756749060000,2025-09-01 17:51:00,BTCUSDC-1m-2025-09-01.csv
1756749120000000,1756749120000,2025-09-01 17:52:00,BTCUSDC-1m-2025-09-01.csv
1756749180000000,1756749180000,2025-09-01 17:53:00,BTCUSDC-1m-2025-09-01.csv
1756749240000000,1756749240000,2025-09-01 17:54:00,BTCUSDC-1m-2025-09-01.csv
1756749300000000,1756749300000,2025-09-01 17:55:00,BTCUSDC-1m-2025-09-01.csv
1756749360000000,1756749360000,2025-09-01 17:56:00,BTCUSDC-1m-2025-09-01.csv
1756749420000000,1756749420000,2025-09-01 17:57:00,BTCUSDC-1m-2025-09-01.csv
1756749480000000,1756749480000,2025-09-01 17:58:00,BTCUSDC-1m-2025-09-01.csv
1756749540000000,1756749540000,2025-09-01 17:59:00,BTCUSDC-1m-2025-09-01.csv
1756749600000000,1756749600000,2025-09-01 18:00:00,BTCUSDC-1m-2025-09-01.csv
1756749660000000,1756749660000,2025-09-01 18:01:00,BTCUSDC-1m-2025-09-01.csv
1756749720000000,1756749720000,2025-09-01 18:02:00,BTCUSDC-1m-2025-09-01.csv
1756749780000000,1756749780000,2025-09-01 18:03:00,BTCUSDC-1m-2025-09-01.csv
1756749840000000,1756749840000,2025-09-01 18:04:00,BTCUSDC-1m-2025-09-01.csv
1756749900000000,1756749900000,2025-09-01 18:05:00,BTCUSDC-1m-2025-09-01.csv
1756749960000000,1756749960000,2025-09-01 18:06:00,BTCUSDC-1m-2025-09-01.csv
1756750020000000,1756750020000,2025-09-01 18:07:00,BTCUSDC-1m-2025-09-01.csv
1756750080000000,1756750080000,2025-09-01 18:08:00,BTCUSDC-1m-2025-09-01.csv
1756750140000000,1756750140000,2025-09-01 18:09:00,BTCUSDC-1m-2025-09-01.csv
1756750200000000,1756750200000,2025-09-01 18:10:00,BTCUSDC-1m-2025-09-01.csv
1756750260000000,1756750260000,2025-09-01 18:11:00,BTCUSDC-1m-2025-09-01.csv
1756750320000000,1756750320000,2025-09-01 18:12:00,BTCUSDC-1m-2025-09-01.csv
1756750380000000,1756750380000,2025-09-01 18:13:00,BTCUSDC-1m-2025-09-01.csv
1756750440000000,1756750440000,2025-09-01 18:14:00,BTCUSDC-1m-2025-09-01.csv
1756750500000000,1756750500000,2025-09-01 18:15:00,BTCUSDC-1m-2025-09-01.csv
1756750560000000,1756750560000,2025-09-01 18:16:00,BTCUSDC-1m-2025-09-01.csv
1756750620000000,1756750620000,2025-09-01 18:17:00,BTCUSDC-1m-2025-09-01.csv
1756750680000000,1756750680000,2025-09-01 18:18:00,BTCUSDC-1m-2025-09-01.csv
1756750740000000,1756750740000,2025-09-01 18:19:00,BTCUSDC-1m-2025-09-01.csv
1756750800000000,1756750800000,2025-09-01 18:20:00,BTCUSDC-1m-2025-09-01.csv
1756750860000000,1756750860000,2025-09-01 18:21:00,BTCUSDC-1m-2025-09-01.csv
1756750920000000,1756750920000,2025-09-01 18:22:00,BTCUSDC-1m-2025-09-01.csv
1756750980000000,1756750980000,2025-09-01 18:23:00,BTCUSDC-1m-2025-09-01.csv
1756751040000000,1756751040000,2025-09-01 18:24:00,BTCUSDC-1m-2025-09-01.csv
1756751100000000,1756751100000,2025-09-01 18:25:00,BTCUSDC-1m-2025-09-01.csv
1756751160000000,1756751160000,2025-09-01 18:26:00,BTCUSDC-1m-2025-09-01.csv
1756751220000000,1756751220000,2025-09-01 18:27:00,BTCUSDC-1m-2025-09-01.csv
1756751280000000,1756751280000,2025-09-01 18:28:00,BTCUSDC-1m-2025-09-01.csv
1756751340000000,1756751340000,2025-09-01 18:29:00,BTCUSDC-1m-2025-09-01.csv
1756751400000000,1756751400000,2025-09-01 18:30:00,BTCUSDC-1m-2025-09-01.csv
1756751460000000,1756751460000,2025-09-01 18:31:00,BTCUSDC-1m-2025-09-01.csv
1756751520000000,1756751520000,2025-09-01 18:32:00,BTCUSDC-1m-2025-09-01.csv
1756751580000000,1756751580000,2025-09-01 18:33:00,BTCUSDC-1m-2025-09-01.csv
1756751640000000,1756751640000,2025-09-01 18:34:00,BTCUSDC-1m-2025-09-01.csv
1756751700000000,1756751700000,2025-09-01 18:35:00,BTCUSDC-1m-2025-09-01.csv
1756751760000000,1756751760000,2025-09-01 18:36:00,BTCUSDC-1m-2025-09-01.csv
1756751820000000,1756751820000,2025-09-01 18:37:00,BTCUSDC-1m-2025-09-01.csv
1756751880000000,1756751880000,2025-09-01 18:38:00,BTCUSDC-1m-2025-09-01.csv
1756751940000000,1756751940000,2025-09-01 18:39:00,BTCUSDC-1m-2025-09-01.csv
1756752000000000,1756752000000,2025-09-01 18:40:00,BTCUSDC-1m-2025-09-01.csv
1756752060000000,1756752060000,2025-09-01 18:41:00,BTCUSDC-1m-2025-09-01.csv
1756752120000000,1756752120000,2025-09-01 18:42:00,BTCUSDC-1m-2025-09-01.csv
1756752180000000,1756752180000,2025-09-01 18:43:00,BTCUSDC-1m-2025-09-01.csv
1756752240000000,1756752240000,2025-09-01 18:44:00,BTCUSDC-1m-2025-09-01.csv
1756752300000000,1756752300000,2025-09-01 18:45:00,BTCUSDC-1m-2025-09-01.csv
1756752360000000,1756752360000,2025-09-01 18:46:00,BTCUSDC-1m-2025-09-01.csv
1756752420000000,1756752420000,2025-09-01 18:47:00,BTCUSDC-1m-2025-09-01.csv
1756752480000000,1756752480000,2025-09-01 18:48:00,BTCUSDC-1m-2025-09-01.csv
1756752540000000,1756752540000,2025-09-01 18:49:00,BTCUSDC-1m-2025-09-01.csv
1756752600000000,1756752600000,2025-09-01 18:50:00,BTCUSDC-1m-2025-09-01.csv
1756752660000000,1756752660000,2025-09-01 18:51:00,BTCUSDC-1m-2025-09-01.csv
1756752720000000,1756752720000,2025-09-01 18:52:00,BTCUSDC-1m-2025-09-01.csv
1756752780000000,1756752780000,2025-09-01 18:53:00,BTCUSDC-1m-2025-09-01.csv
1756752840000000,1756752840000,2025-09-01 18:54:00,BTCUSDC-1m-2025-09-01.csv
1756752900000000,1756752900000,2025-09-01 18:55:00,BTCUSDC-1m-2025-09-01.csv
1756752960000000,1756752960000,2025-09-01 18:56:00,BTCUSDC-1m-2025-09-01.csv
1756753020000000,1756753020000,2025-09-01 18:57:00,BTCUSDC-1m-2025-09-01.csv
1756753080000000,1756753080000,2025-09-01 18:58:00,BTCUSDC-1m-2025-09-01.csv
1756753140000000,1756753140000,2025-09-01 18:59:00,BTCUSDC-1m-2025-09-01.csv
1756753200000000,1756753200000,2025-09-01 19:00:00,BTCUSDC-1m-2025-09-01.csv
1756753260000000,1756753260000,2025-09-01 19:01:00,BTCUSDC-1m-2025-09-01.csv
1756753320000000,1756753320000,2025-09-01 19:02:00,BTCUSDC-1m-2025-09-01.csv
1756753380000000,1756753380000,2025-09-01 19:03:00,BTCUSDC-1m-2025-09-01.csv
1756753440000000,1756753440000,2025-09-01 19:04:00,BTCUSDC-1m-2025-09-01.csv
1756753500000000,1756753500000,2025-09-01 19:05:00,BTCUSDC-1m-2025-09-01.csv
1756753560000000,1756753560000,2025-09-01 19:06:00,BTCUSDC-1m-2025-09-01.csv
1756753620000000,1756753620000,2025-09-01 19:07:00,BTCUSDC-1m-2025-09-01.csv
1756753680000000,1756753680000,2025-09-01 19:08:00,BTCUSDC-1m-2025-09-01.csv
1756753740000000,1756753740000,2025-09-01 19:09:00,BTCUSDC-1m-2025-09-01.csv
1756753800000000,1756753800000,2025-09-01 19:10:00,BTCUSDC-1m-2025-09-01.csv
1756753860000000,1756753860000,2025-09-01 19:11:00,BTCUSDC-1m-2025-09-01.csv
1756753920000000,1756753920000,2025-09-01 19:12:00,BTCUSDC-1m-2025-09-01.csv
1756753980000000,1756753980000,2025-09-01 19:13:00,BTCUSDC-1m-2025-09-01.csv
1756754040000000,1756754040000,2025-09-01 19:14:00,BTCUSDC-1m-2025-09-01.csv
1756754100000000,1756754100000,2025-09-01 19:15:00,BTCUSDC-1m-2025-09-01.csv
1756754160000000,1756754160000,2025-09-01 19:16:00,BTCUSDC-1m-2025-09-01.csv
1756754220000000,1756754220000,2025-09-01 19:17:00,BTCUSDC-1m-2025-09-01.csv
1756754280000000,1756754280000,2025-09-01 19:18:00,BTCUSDC-1m-2025-09-01.csv
1756754340000000,1756754340000,2025-09-01 19:19:00,BTCUSDC-1m-2025-09-01.csv
1756754400000000,1756754400000,2025-09-01 19:20:00,BTCUSDC-1m-2025-09-01.csv
1756754460000000,1756754460000,2025-09-01 19:21:00,BTCUSDC-1m-2025-09-01.csv
1756754520000000,1756754520000,2025-09-01 19:22:00,BTCUSDC-1m-2025-09-01.csv
1756754580000000,1756754580000,2025-09-01 19:23:00,BTCUSDC-1m-2025-09-01.csv
1756754640000000,1756754640000,2025-09-01 19:24:00,BTCUSDC-1m-2025-09-01.csv
1756754700000000,1756754700000,2025-09-01 19:25:00,BTCUSDC-1m-2025-09-01.csv
1756754760000000,1756754760000,2025-09-01 19:26:00,BTCUSDC-1m-2025-09-01.csv
1756754820000000,1756754820000,2025-09-01 19:27:00,BTCUSDC-1m-2025-09-01.csv
1756754880000000,1756754880000,2025-09-01 19:28:00,BTCUSDC-1m-2025-09-01.csv
1756754940000000,1756754940000,2025-09-01 19:29:00,BTCUSDC-1m-2025-09-01.csv
1756755000000000,1756755000000,2025-09-01 19:30:00,BTCUSDC-1m-2025-09-01.csv
1756755060000000,1756755060000,2025-09-01 19:31:00,BTCUSDC-1m-2025-09-01.csv
1756755120000000,1756755120000,2025-09-01 19:32:00,BTCUSDC-1m-2025-09-01.csv
1756755180000000,1756755180000,2025-09-01 19:33:00,BTCUSDC-1m-2025-09-01.csv
1756755240000000,1756755240000,2025-09-01 19:34:00,BTCUSDC-1m-2025-09-01.csv
1756755300000000,1756755300000,2025-09-01 19:35:00,BTCUSDC-1m-2025-09-01.csv
1756755360000000,1756755360000,2025-09-01 19:36:00,BTCUSDC-1m-2025-09-01.csv
1756755420000000,1756755420000,2025-09-01 19:37:00,BTCUSDC-1m-2025-09-01.csv
1756755480000000,1756755480000,2025-09-01 19:38:00,BTCUSDC-1m-2025-09-01.csv
1756755540000000,1756755540000,2025-09-01 19:39:00,BTCUSDC-1m-2025-09-01.csv
1756755600000000,1756755600000,2025-09-01 19:40:00,BTCUSDC-1m-2025-09-01.csv
1756755660000000,1756755660000,2025-09-01 19:41:00,BTCUSDC-1m-2025-09-01.csv
1756755720000000,1756755720000,2025-09-01 19:42:00,BTCUSDC-1m-2025-09-01.csv
1756755780000000,1756755780000,2025-09-01 19:43:00,BTCUSDC-1m-2025-09-01.csv
1756755840000000,1756755840000,2025-09-01 19:44:00,BTCUSDC-1m-2025-09-01.csv
1756755900000000,1756755900000,2025-09-01 19:45:00,BTCUSDC-1m-2025-09-01.csv
1756755960000000,1756755960000,2025-09-01 19:46:00,BTCUSDC-1m-2025-09-01.csv
1756756020000000,1756756020000,2025-09-01 19:47:00,BTCUSDC-1m-2025-09-01.csv
1756756080000000,1756756080000,2025-09-01 19:48:00,BTCUSDC-1m-2025-09-01.csv
1756756140000000,1756756140000,2025-09-01 19:49:00,BTCUSDC-1m-2025-09-01.csv
1756756200000000,1756756200000,2025-09-01 19:50:00,BTCUSDC-1m-2025-09-01.csv
1756756260000000,1756756260000,2025-09-01 19:51:00,BTCUSDC-1m-2025-09-01.csv
1756756320000000,1756756320000,2025-09-01 19:52:00,BTCUSDC-1m-2025-09-01.csv
1756756380000000,1756756380000,2025-09-01 19:53:00,BTCUSDC-1m-2025-09-01.csv
1756756440000000,1756756440000,2025-09-01 19:54:00,BTCUSDC-1m-2025-09-01.csv
1756756500000000,1756756500000,2025-09-01 19:55:00,BTCUSDC-1m-2025-09-01.csv
1756756560000000,1756756560000,2025-09-01 19:56:00,BTCUSDC-1m-2025-09-01.csv
1756756620000000,1756756620000,2025-09-01 19:57:00,BTCUSDC-1m-2025-09-01.csv
1756756680000000,1756756680000,2025-09-01 19:58:00,BTCUSDC-1m-2025-09-01.csv
1756756740000000,1756756740000,2025-09-01 19:59:00,BTCUSDC-1m-2025-09-01.csv
1756756800000000,1756756800000,2025-09-01 20:00:00,BTCUSDC-1m-2025-09-01.csv
1756756860000000,1756756860000,2025-09-01 20:01:00,BTCUSDC-1m-2025-09-01.csv
1756756920000000,1756756920000,2025-09-01 20:02:00,BTCUSDC-1m-2025-09-01.csv
1756756980000000,1756756980000,2025-09-01 20:03:00,BTCUSDC-1m-2025-09-01.csv
1756757040000000,1756757040000,2025-09-01 20:04:00,BTCUSDC-1m-2025-09-01.csv
1756757100000000,1756757100000,2025-09-01 20:05:00,BTCUSDC-1m-2025-09-01.csv
1756757160000000,1756757160000,2025-09-01 20:06:00,BTCUSDC-1m-2025-09-01.csv
1756757220000000,1756757220000,2025-09-01 20:07:00,BTCUSDC-1m-2025-09-01.csv
1756757280000000,1756757280000,2025-09-01 20:08:00,BTCUSDC-1m-2025-09-01.csv
1756757340000000,1756757340000,2025-09-01 20:09:00,BTCUSDC-1m-2025-09-01.csv
1756757400000000,1756757400000,2025-09-01 20:10:00,BTCUSDC-1m-2025-09-01.csv
1756757460000000,1756757460000,2025-09-01 20:11:00,BTCUSDC-1m-2025-09-01.csv
1756757520000000,1756757520000,2025-09-01 20:12:00,BTCUSDC-1m-2025-09-01.csv
1756757580000000,1756757580000,2025-09-01 20:13:00,BTCUSDC-1m-2025-09-01.csv
1756757640000000,1756757640000,2025-09-01 20:14:00,BTCUSDC-1m-2025-09-01.csv
1756757700000000,1756757700000,2025-09-01 20:15:00,BTCUSDC-1m-2025-09-01.csv
1756757760000000,1756757760000,2025-09-01 20:16:00,BTCUSDC-1m-2025-09-01.csv
1756757820000000,1756757820000,2025-09-01 20:17:00,BTCUSDC-1m-2025-09-01.csv
1756757880000000,1756757880000,2025-09-01 20:18:00,BTCUSDC-1m-2025-09-01.csv
1756757940000000,1756757940000,2025-09-01 20:19:00,BTCUSDC-1m-2025-09-01.csv
1756758000000000,1756758000000,2025-09-01 20:20:00,BTCUSDC-1m-2025-09-01.csv
1756758060000000,1756758060000,2025-09-01 20:21:00,BTCUSDC-1m-2025-09-01.csv
1756758120000000,1756758120000,2025-09-01 20:22:00,BTCUSDC-1m-2025-09-01.csv
1756758180000000,1756758180000,2025-09-01 20:23:00,BTCUSDC-1m-2025-09-01.csv
1756758240000000,1756758240000,2025-09-01 20:24:00,BTCUSDC-1m-2025-09-01.csv
1756758300000000,1756758300000,2025-09-01 20:25:00,BTCUSDC-1m-2025-09-01.csv
1756758360000000,1756758360000,2025-09-01 20:26:00,BTCUSDC-1m-2025-09-01.csv
1756758420000000,1756758420000,2025-09-01 20:27:00,BTCUSDC-1m-2025-09-01.csv
1756758480000000,1756758480000,2025-09-01 20:28:00,BTCUSDC-1m-2025-09-01.csv
1756758540000000,1756758540000,2025-09-01 20:29:00,BTCUSDC-1m-2025-09-01.csv
1756758600000000,1756758600000,2025-09-01 20:30:00,BTCUSDC-1m-2025-09-01.csv
1756758660000000,1756758660000,2025-09-01 20:31:00,BTCUSDC-1m-2025-09-01.csv
1756758720000000,1756758720000,2025-09-01 20:32:00,BTCUSDC-1m-2025-09-01.csv
1756758780000000,1756758780000,2025-09-01 20:33:00,BTCUSDC-1m-2025-09-01.csv
1756758840000000,1756758840000,2025-09-01 20:34:00,BTCUSDC-1m-2025-09-01.csv
1756758900000000,1756758900000,2025-09-01 20:35:00,BTCUSDC-1m-2025-09-01.csv
1756758960000000,1756758960000,2025-09-01 20:36:00,BTCUSDC-1m-2025-09-01.csv
1756759020000000,1756759020000,2025-09-01 20:37:00,BTCUSDC-1m-2025-09-01.csv
1756759080000000,1756759080000,2025-09-01 20:38:00,BTCUSDC-1m-2025-09-01.csv
1756759140000000,1756759140000,2025-09-01 20:39:00,BTCUSDC-1m-2025-09-01.csv
1756759200000000,1756759200000,2025-09-01 20:40:00,BTCUSDC-1m-2025-09-01.csv
1756759260000000,1756759260000,2025-09-01 20:41:00,BTCUSDC-1m-2025-09-01.csv
1756759320000000,1756759320000,2025-09-01 20:42:00,BTCUSDC-1m-2025-09-01.csv
1756759380000000,1756759380000,2025-09-01 20:43:00,BTCUSDC-1m-2025-09-01.csv
1756759440000000,1756759440000,2025-09-01 20:44:00,BTCUSDC-1m-2025-09-01.csv
1756759500000000,1756759500000,2025-09-01 20:45:00,BTCUSDC-1m-2025-09-01.csv
1756759560000000,1756759560000,2025-09-01 20:46:00,BTCUSDC-1m-2025-09-01.csv
1756759620000000,1756759620000,2025-09-01 20:47:00,BTCUSDC-1m-2025-09-01.csv
1756759680000000,1756759680000,2025-09-01 20:48:00,BTCUSDC-1m-2025-09-01.csv
1756759740000000,1756759740000,2025-09-01 20:49:00,BTCUSDC-1m-2025-09-01.csv
